word,bound,flag,label,radical,pinyin
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
十,M,m,O,十,shí
一,E,m,O,一,yī
出,B,v,O,凵,chū
辞,E,v,O,辛,cí
灵,S,n,O,火,líng
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
破,B,l,O,石,pò
阵,M,l,O,阝,zhèn
子,E,l,O,子,zǐ
】,S,x,O,KUO,KUO
［,S,x,O,UNK,UNK
旦,B,t,O,日,dàn
上,E,t,O,一,shàng
］,S,x,O,UNK,UNK
翠,B,nr,B-Color,羽,cuì
黛,M,nr,I-Color,黑,dài
深,E,nr,O,氵,shēn
笼,S,v,O,龙,lóng
宝,B,nz,O,宀,bǎo
镜,E,nz,O,钅,jìng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
蛾,B,n,B-Nature,虫,é
眉,E,n,O,目,méi
懒,S,a,O,忄,lǎn
画,S,v,O,田,huà
春,S,tg,O,日,chūn
山,S,ns,O,山,shān
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
丝,B,n,B-Nature,一,sī
萝,E,n,I-Nature,艹,luó
虽,S,c,O,虫,suī
喜,B,v,O,口,xǐ
依,E,v,O,亻,yī
乔,B,nr,B-Nature,丿,qiáo
木,E,nr,I-Nature,木,mù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
椿,B,n,B-Nature,木,chūn
树,E,n,I-Nature,木,shù
还,B,v,O,辶,huán
怜,E,v,O,忄,lián
老,S,n,O,耂,lǎo
岁,B,t,O,山,suì
寒,E,t,O,宀,hán
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
偷,B,d,O,亻,tōu
将,E,d,O,寸,jiāng
珠,B,n,O,王,zhū
泪,E,n,O,氵,lèi
弹,S,v,O,弓,dàn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
鞠,B,v,O,革,jū
育,E,v,O,月,yù
赖,B,nr,O,贝,lài
椿,M,nr,B-Nature,木,chūn
庭,E,nr,O,广,tíng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
返,B,v,O,辶,fǎn
