word,bound,flag,label,radical,pinyin
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
双,B,n,O,又,shuāng
调,E,n,O,讠,tiáo
·,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
小,B,nr,O,小,xiǎo
圣,M,nr,O,土,shèng
乐,E,nr,O,丿,lè
】,S,x,O,KUO,KUO
LB,S,x,O,UNK,UNK
骤,B,n,O,马,zhòu
雨,E,n,O,雨,yǔ
打,S,v,O,扌,dǎ
新,S,a,B-Nature,斤,xīn
荷,S,ng,I-Nature,艹,hé
LB,S,x,O,UNK,UNK
绿,B,n,B-Color,纟,lǜ
叶,E,n,I-Color,口,yè
阴,S,a,O,阝,yīn
浓,S,a,O,氵,nóng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
海,B,n,B-Nature,氵,hǎi
榴,E,n,I-Nature,木,liú
初,B,n,O,刀,chū
绽,E,n,O,纟,zhàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
妖,B,a,O,女,yāo
艳,E,a,O,色,yàn
喷,B,nz,O,口,pēn
红,M,nz,B-Color,纟,hóng
罗,E,nz,I-Color,罒,luó
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
乳,B,n,B-Nature,乚,rǔ
燕,E,n,I-Nature,灬,yàn
雏,B,n,B-Nature,隹,chú
莺,E,n,I-Nature,艹,yīng
弄,S,v,O,廾,nòng
语,S,n,O,讠,yǔ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
有,S,v,O,月,yǒu
高,S,a,B-Nature,高,gāo
柳,B,nr,I-Nature,木,liǔ
鸣,M,nr,B-Nature,鸟,míng
蝉,E,nr,I-Nature,虫,chán
相,S,d,O,目,xiāng
和,S,c,O,口,hé
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
打,B,v,O,扌,dǎ
遍,E,v,O,辶,biàn
新,B,n,B-Nature,斤,xīn
荷,E,n,I-Nature,艹,hé
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
小,B,b,O,小,xiǎo
小,E,b,O,小,xiǎo
鞋,B,n,O,革,xié
儿,E,n,O,儿,ér
