word,bound,flag,label,radical,pinyin
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
LB,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
第,B,m,O,竹,dì
六,E,m,O,八,liù
出,S,v,O,凵,chū
　,S,x,O,UNK,UNK
审,B,v,O,宀,shěn
音,E,v,O,音,yīn
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
绕,S,v,O,纟,rào
地,B,n,O,土,dì
游,E,n,O,氵,yóu
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
郑,B,nr,O,阝,zhèng
六,M,nr,O,八,liù
娘,E,nr,O,女,niáng
、,S,x,O,UNK,UNK
小,B,nr,O,小,xiǎo
玉,E,nr,O,玉,yù
、,S,x,O,UNK,UNK
浣,B,n,O,氵,huàn
纱,E,n,O,纟,shā
上,S,f,O,一,shàng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
琼,B,ns,O,王,qióng
楼,E,ns,O,木,lóu
丽,B,nr,B-Color,一,lì
彩,E,nr,I-Color,彡,cǎi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
春,B,n,O,日,chūn
色,E,n,O,色,sè
回,S,v,O,囗,huí
云,B,ns,O,二,yún
海,E,ns,O,氵,hǎi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
闲,B,n,O,门,xián
院,E,n,O,阝,yuàn
无,B,n,O,一,wú
人,E,n,O,人,rén
翠,B,nr,B-Color,羽,cuì
霭,E,nr,I-Color,雨,ǎi
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
［,S,x,O,UNK,UNK
月,B,n,O,月,yuè
宫,E,n,O,宀,gōng
春,S,tg,O,日,chūn
］,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
六,S,m,O,八,liù
娘,S,n,O,女,niáng
）,S,x,O,UNK,UNK
王,B,n,O,王,wáng
家,E,n,O,宀,jiā
春,S,tg,O,日,chūn
到,S,v,O,刂,dào
日,B,t,O,日,rì
初,E,t,O,刀,chū
长,S,a,O,长,cháng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
浓,S,a,O,氵,nóng
