word,bound,flag,label,radical,pinyin
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
四,M,m,O,囗,sì
十,M,m,O,十,shí
一,E,m,O,一,yī
出,B,v,O,凵,chū
晤,E,v,O,日,wù
婿,S,ng,O,女,xù
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
小,S,a,O,小,xiǎo
蓬,B,nr,O,艹,péng
莱,E,nr,O,艹,lái
】,S,x,O,KUO,KUO
(,S,x,O,UNK,UNK
外,B,f,O,夕,wài
上,E,f,O,一,shàng
),S,x,O,UNK,UNK
策,B,n,O,竹,cè
马,E,n,B-Nature,马,mǎ
登,B,n,O,癶,dēng
程,E,n,O,禾,chéng
去,S,v,O,厶,qù
也,S,d,O,乙,yě
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
淡,B,n,O,氵,dàn
烟,E,n,O,火,yān
荒,B,n,B-Nature,艹,huāng
草,E,n,I-Nature,艹,cǎo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
冷,B,v,O,冫,lěng
浸,E,v,O,氵,jìn
黄,B,t,B-Color,黄,huáng
昏,E,t,I-Color,日,hūn
！,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
临,B,ns,O,丨,lín
江,M,ns,O,氵,jiāng
仙,E,ns,O,亻,xiān
】,S,x,O,KUO,KUO
(,S,x,O,UNK,UNK
外,S,f,O,夕,wài
),S,x,O,UNK,UNK
绿,B,n,B-Color,纟,lǜ
暗,E,n,I-Color,日,àn
汀,B,ns,O,氵,tīng
洲,E,ns,O,氵,zhōu
三,B,m,O,一,sān
月,E,m,O,月,yuè
景,S,ng,O,日,jǐng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
垂,B,n,B-Nature,土,chuí
杨,E,n,I-Nature,木,yáng
低,B,v,O,亻,dī
映,E,v,O,日,yìng
木,B,nr,B-Nature,木,mù
兰,E,nr,I-Nature,丷,lán
舟,S,ns,O,舟,zhōu
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
落,B,n,B-Nature,艹,là
花,E,n,I-Nature,艹,huā
几,B,m,O,几,jī
阵,E,m,O,阝,zhèn
